timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
14400032120866,A,16079,new,16079,buy,limit,1437000,1
14400033130042,A,16131,new,16131,buy,limit,1600000,25
14400461079347,A,47487,new,47487,sell,limit,1797800,800
14401625994004,A,64255,new,64255,buy,limit,1796200,800
14401626029391,A,64259,new,64259,sell,limit,1797100,800
14401677421400,A,65279,new,65279,sell,limit,1797000,800
14401689974816,D,64259,cancel,64259,,,,
14401692005748,D,64255,cancel,64255,,,,
14401823237845,A,66531,new,66531,buy,limit,1795300,800
14401828206315,A,66539,new,66539,buy,limit,1796000,800
14401828227439,A,66543,new,66543,sell,limit,1796900,800
14401850120009,A,67463,new,67463,buy,limit,1796100,800
14401850136244,A,67471,new,67471,sell,limit,1796800,800
14401850160897,D,47487,cancel,47487,,,,
14401869061947,D,66543,cancel,66543,,,,
14401968767032,D,66539,cancel,66539,,,,
14402028560581,A,69579,new,69579,sell,limit,1796800,800
14402057386886,A,70563,new,70563,sell,limit,1796700,800
14402057464642,D,65279,cancel,65279,,,,
14402061456485,D,67463,cancel,67463,,,,
14402065860307,A,70659,new,70659,sell,limit,1796700,800
14402065881061,D,69579,cancel,69579,,,,
14402068774922,A,70743,new,70743,buy,limit,1795800,800
14402082267648,A,70891,new,70891,sell,limit,1796600,800
14402082327500,D,67471,cancel,67471,,,,
14402086121045,A,70911,new,70911,buy,limit,1795900,800
14402122536228,D,70659,cancel,70659,,,,
14402185222377,D,70743,cancel,70743,,,,
14402240935515,A,72231,new,72231,sell,limit,1796600,800
14402257140135,A,72943,new,72943,sell,limit,1796500,800
14402257195283,D,70563,cancel,70563,,,,
14402260853754,D,72231,cancel,72231,,,,
14402286891965,A,73611,new,73611,buy,limit,1795800,800
14402345160688,D,73611,cancel,73611,,,,
14402441930661,A,74919,new,74919,sell,limit,1796700,800
14402466097310,A,75747,new,75747,buy,limit,1796000,800
14402466167526,D,66531,cancel,66531,,,,
14402487182686,A,75939,new,75939,buy,limit,1795900,800
14403592451648,E,75747,new,9000000000000000000,sell,market,,4
14403635605799,D,75939,cancel,75939,,,,
14403641901311,D,74919,cancel,74919,,,,
14403641916665,A,85951,new,85951,sell,limit,1796600,800
14403786891881,A,87139,new,87139,buy,limit,1795800,800
14403840140828,D,75747,cancel,75747,,,,
14403844596579,D,85951,cancel,85951,,,,
14403844613135,A,87367,new,87367,sell,limit,1796500,800
14403844807729,D,87139,cancel,87139,,,,
14403865505601,A,87555,new,87555,sell,limit,1796400,800
14403865571655,D,70891,cancel,70891,,,,
14403993617536,A,88547,new,88547,buy,limit,1795700,800
14404721390745,D,88547,cancel,88547,,,,
14404721719291,D,70911,cancel,70911,,,,
14404726073564,D,87367,cancel,87367,,,,
14404726087579,A,92647,new,92647,sell,limit,1796400,800
14404742629055,A,92667,new,92667,sell,limit,1796300,800
14404742683587,D,72943,cancel,72943,,,,
14404746707719,A,92683,new,92683,buy,limit,1795700,800
14404786887949,D,92647,cancel,92647,,,,
14404827204353,A,92927,new,92927,buy,limit,1795500,800
14404839861220,D,92927,cancel,92927,,,,
14404935953299,A,93559,new,93559,sell,limit,1796400,800
14405013186585,D,93559,cancel,93559,,,,
14405036013944,A,93895,new,93895,buy,limit,1795600,800
14405140495302,A,94255,new,94255,sell,limit,1796400,800
14406521347860,E,92683,new,9000000000000000001,sell,market,,4
14406856220093,D,94255,cancel,94255,,,,
14407003780449,A,98959,new,98959,sell,limit,1796400,800
14407105053198,D,92683,cancel,92683,,,,
14407109796977,D,93895,cancel,93895,,,,
14407109888433,D,98959,cancel,98959,,,,
14407130242526,A,99119,new,99119,buy,limit,1795600,800
14407208645510,A,99391,new,99391,sell,limit,1796300,800
14407210070915,A,99395,new,99395,sell,limit,1796200,800
14407210106626,A,99399,new,99399,buy,limit,1795400,800
14407210141930,D,87555,cancel,87555,,,,
14407438964605,U,99399,modify,99399,,,1795500,800
14407603802723,D,99651,cancel,99399,,,,
14407643955523,A,100255,new,100255,buy,limit,1795700,800
14407643992991,A,100259,new,100259,buy,limit,1795600,800
14408001473624,D,100259,cancel,100259,,,,
14408001499039,D,100255,cancel,100255,,,,
14408110962729,A,101763,new,101763,buy,limit,1795500,800
14408539209159,D,99391,cancel,99391,,,,
14408670797864,A,102135,new,102135,sell,limit,1796300,800
14409081359934,D,102135,cancel,102135,,,,
14409208043851,A,102815,new,102815,sell,limit,1796400,800
14409296553950,D,102815,cancel,102815,,,,
14409411182677,A,103099,new,103099,sell,limit,1796400,800
14409411200097,A,103103,new,103103,buy,limit,1795600,800
14409411212333,D,101763,cancel,101763,,,,
14409431376219,A,103139,new,103139,buy,limit,1795700,800
14409593930172,D,103103,cancel,103103,,,,
14409700644128,A,103427,new,103427,buy,limit,1795600,800
14409755420875,D,103427,cancel,103427,,,,
14409971138614,A,103707,new,103707,buy,limit,1795500,800
14410048014420,A,103867,new,103867,sell,limit,1796300,800
14410048030983,D,103099,cancel,103099,,,,
14410084635774,D,103867,cancel,103867,,,,
14410085870895,D,103707,cancel,103707,,,,
14410186245310,A,103979,new,103979,buy,limit,1795600,800
14410270798597,A,104031,new,104031,sell,limit,1796400,800
14410298549782,D,103979,cancel,103979,,,,
14410372163877,A,104075,new,104075,sell,limit,1796300,800
14410372179908,D,104031,cancel,104031,,,,
14410399533344,A,104135,new,104135,buy,limit,1795400,800
14413015025121,U,104135,modify,104135,,,1795500,800
14413991551354,A,107971,new,107971,sell,limit,1797600,4
14414034652363,D,104075,cancel,104075,,,,
14414035358377,D,99395,cancel,99395,,,,
14414035375074,D,92667,cancel,92667,,,,
14414105018154,A,108011,new,108011,sell,limit,1796300,800
14414116119171,A,108015,new,108015,buy,limit,1795600,800
14414116136551,D,106651,cancel,104135,,,,
14414121165743,D,108015,cancel,108015,,,,
14414154611948,A,108019,new,108019,sell,limit,1796400,800
14414328203289,A,108167,new,108167,buy,limit,1795500,800
14414431376431,D,103139,cancel,103139,,,,
14414436605661,D,108019,cancel,108019,,,,
14414436619240,A,108183,new,108183,sell,limit,1796300,800
14414459363817,A,108243,new,108243,sell,limit,1796200,800
14414750394076,D,108183,cancel,108183,,,,
14414750677707,A,109283,new,109283,buy,limit,1795600,800
14414750693590,D,108167,cancel,108167,,,,
14414751357114,D,99119,cancel,99119,,,,
14414767284893,A,109471,new,109471,buy,limit,1795700,800
14414852042024,A,110159,new,110159,sell,limit,1796500,800
14414945426453,D,108243,cancel,108243,,,,
14414945441042,D,108011,cancel,108011,,,,
14414948919281,D,109283,cancel,109283,,,,
14414952266255,A,111131,new,111131,buy,limit,1795700,800
14414969219865,A,111159,new,111159,buy,limit,1795800,800
14415124605643,D,111131,cancel,111131,,,,
14415170032351,E,111159,new,9000000000000000002,sell,market,,50
14415226286724,A,111411,new,111411,buy,limit,1795600,800
14415384773495,D,110159,cancel,110159,,,,
14415384798336,A,111611,new,111611,sell,limit,1796400,800
14415408230985,A,111615,new,111615,sell,limit,1796300,800
14415625403793,D,111611,cancel,111611,,,,
14415641409031,A,111859,new,111859,buy,limit,1795700,800
14415641430210,D,111411,cancel,111411,,,,
14415741566093,A,111995,new,111995,sell,limit,1796500,800
14415741898226,D,111859,cancel,111859,,,,
14415842341966,A,112003,new,112003,buy,limit,1795600,800
14415894223474,D,111995,cancel,111995,,,,
14415994374452,A,112139,new,112139,sell,limit,1796500,800
14416621117627,D,112139,cancel,112139,,,,
14416621144113,A,113659,new,113659,sell,limit,1796400,800
14416862943447,D,113659,cancel,113659,,,,
14416963407967,A,114007,new,114007,sell,limit,1796500,800
14417121155794,D,114007,cancel,114007,,,,
14417166533377,A,114399,new,114399,sell,limit,1796400,800
14417335099260,D,114399,cancel,114399,,,,
14417435872945,A,114751,new,114751,sell,limit,1796500,800
14417541673298,D,114751,cancel,114751,,,,
14417670797146,A,114899,new,114899,sell,limit,1796400,800
14417913044626,D,111159,cancel,111159,,,,
14417917029264,D,112003,cancel,112003,,,,
14417917460322,D,114899,cancel,114899,,,,
14417917474359,A,115099,new,115099,sell,limit,1796300,800
14417918475555,D,115099,cancel,115099,,,,
14418017115592,A,115151,new,115151,buy,limit,1795500,800
14418017608364,D,115151,cancel,115151,,,,
14418129199964,A,115211,new,115211,sell,limit,1796400,800
14418255450994,A,115239,new,115239,buy,limit,1795500,800
14419185575350,A,115919,new,115919,buy,limit,1795600,800
14419185588949,D,115239,cancel,115239,,,,
14419665763753,D,115211,cancel,115211,,,,
14419665783354,A,116247,new,116247,sell,limit,1796300,800
14419681390968,D,116247,cancel,116247,,,,
14419870804930,A,116331,new,116331,sell,limit,1796400,800
14420023904178,D,115919,cancel,115919,,,,
14420024570438,D,109471,cancel,109471,,,,
14420130027648,A,116535,new,116535,buy,limit,1795500,800
14420381301904,D,116331,cancel,116331,,,,
14420381317398,A,116655,new,116655,sell,limit,1796300,800
14424220754025,A,119543,new,119543,buy,limit,1795600,800
14424791112378,D,116655,cancel,116655,,,,
14424891682600,A,121959,new,121959,sell,limit,1796400,800
14424898360573,A,121967,new,121967,buy,limit,1795600,800
14424898372085,D,116535,cancel,116535,,,,
14424922793505,A,121995,new,121995,buy,limit,1795700,800
14425534297384,D,121967,cancel,121967,,,,
14425578414041,D,121959,cancel,121959,,,,
14425578427637,A,122231,new,122231,sell,limit,1796300,800
14425634591931,A,122239,new,122239,buy,limit,1795500,800
14426424714768,D,122231,cancel,122231,,,,
14426424729288,A,122543,new,122543,sell,limit,1796200,800
14429922291751,D,121995,cancel,121995,,,,
14430636936836,D,122239,cancel,122239,,,,
14430637338364,D,119543,cancel,119543,,,,
14430638799567,A,126471,new,126471,sell,limit,1796100,800
14430638816087,D,122543,cancel,122543,,,,
14430643300206,D,126471,cancel,126471,,,,
