timestamp,action,order_id,side,order_type,price,quantity,owner_id
14400032120866,new,16079,buy,limit,1437000,1,itch_16079
14400033130042,new,16131,buy,limit,1600000,25,itch_16131
14400461079347,new,47487,sell,limit,1797800,800,itch_47487
14401625994004,new,64255,buy,limit,1796200,800,itch_64255
14401626029391,new,64259,sell,limit,1797100,800,itch_64259
14401677421400,new,65279,sell,limit,1797000,800,itch_65279
14401689974816,cancel,64259,,,,,
14401692005748,cancel,64255,,,,,
14401823237845,new,66531,buy,limit,1795300,800,itch_66531
14401828206315,new,66539,buy,limit,1796000,800,itch_66539
14401828227439,new,66543,sell,limit,1796900,800,itch_66543
14401850120009,new,67463,buy,limit,1796100,800,itch_67463
14401850136244,new,67471,sell,limit,1796800,800,itch_67471
14401850160897,cancel,47487,,,,,
14401869061947,cancel,66543,,,,,
14401968767032,cancel,66539,,,,,
14402028560581,new,69579,sell,limit,1796800,800,itch_69579
14402057386886,new,70563,sell,limit,1796700,800,itch_70563
14402057464642,cancel,65279,,,,,
14402061456485,cancel,67463,,,,,
14402065860307,new,70659,sell,limit,1796700,800,itch_70659
14402065881061,cancel,69579,,,,,
14402068774922,new,70743,buy,limit,1795800,800,itch_70743
14402082267648,new,70891,sell,limit,1796600,800,itch_70891
14402082327500,cancel,67471,,,,,
14402086121045,new,70911,buy,limit,1795900,800,itch_70911
14402122536228,cancel,70659,,,,,
14402185222377,cancel,70743,,,,,
14402240935515,new,72231,sell,limit,1796600,800,itch_72231
14402257140135,new,72943,sell,limit,1796500,800,itch_72943
14402257195283,cancel,70563,,,,,
14402260853754,cancel,72231,,,,,
14402286891965,new,73611,buy,limit,1795800,800,itch_73611
14402345160688,cancel,73611,,,,,
14402441930661,new,74919,sell,limit,1796700,800,itch_74919
14402466097310,new,75747,buy,limit,1796000,800,itch_75747
14402466167526,cancel,66531,,,,,
14402487182686,new,75939,buy,limit,1795900,800,itch_75939
14403592451648,new,9000000000000000000,sell,market,,4,itch_aggressor_9000000000000000000
14403635605799,cancel,75939,,,,,
14403641901311,cancel,74919,,,,,
14403641916665,new,85951,sell,limit,1796600,800,itch_85951
14403786891881,new,87139,buy,limit,1795800,800,itch_87139
14403840140828,cancel,75747,,,,,
14403844596579,cancel,85951,,,,,
14403844613135,new,87367,sell,limit,1796500,800,itch_87367
14403844807729,cancel,87139,,,,,
14403865505601,new,87555,sell,limit,1796400,800,itch_87555
14403865571655,cancel,70891,,,,,
14403993617536,new,88547,buy,limit,1795700,800,itch_88547
14404721390745,cancel,88547,,,,,
14404721719291,cancel,70911,,,,,
14404726073564,cancel,87367,,,,,
14404726087579,new,92647,sell,limit,1796400,800,itch_92647
14404742629055,new,92667,sell,limit,1796300,800,itch_92667
14404742683587,cancel,72943,,,,,
14404746707719,new,92683,buy,limit,1795700,800,itch_92683
14404786887949,cancel,92647,,,,,
14404827204353,new,92927,buy,limit,1795500,800,itch_92927
14404839861220,cancel,92927,,,,,
14404935953299,new,93559,sell,limit,1796400,800,itch_93559
14405013186585,cancel,93559,,,,,
14405036013944,new,93895,buy,limit,1795600,800,itch_93895
14405140495302,new,94255,sell,limit,1796400,800,itch_94255
14406521347860,new,9000000000000000001,sell,market,,4,itch_aggressor_9000000000000000001
14406856220093,cancel,94255,,,,,
14407003780449,new,98959,sell,limit,1796400,800,itch_98959
14407105053198,cancel,92683,,,,,
14407109796977,cancel,93895,,,,,
14407109888433,cancel,98959,,,,,
14407130242526,new,99119,buy,limit,1795600,800,itch_99119
14407208645510,new,99391,sell,limit,1796300,800,itch_99391
14407210070915,new,99395,sell,limit,1796200,800,itch_99395
14407210106626,new,99399,buy,limit,1795400,800,itch_99399
14407210141930,cancel,87555,,,,,
14407438964605,modify,99399,,,1795500,800,
14407603802723,cancel,99399,,,,,
14407643955523,new,100255,buy,limit,1795700,800,itch_100255
14407643992991,new,100259,buy,limit,1795600,800,itch_100259
14408001473624,cancel,100259,,,,,
14408001499039,cancel,100255,,,,,
14408110962729,new,101763,buy,limit,1795500,800,itch_101763
14408539209159,cancel,99391,,,,,
14408670797864,new,102135,sell,limit,1796300,800,itch_102135
14409081359934,cancel,102135,,,,,
14409208043851,new,102815,sell,limit,1796400,800,itch_102815
14409296553950,cancel,102815,,,,,
14409411182677,new,103099,sell,limit,1796400,800,itch_103099
14409411200097,new,103103,buy,limit,1795600,800,itch_103103
14409411212333,cancel,101763,,,,,
14409431376219,new,103139,buy,limit,1795700,800,itch_103139
14409593930172,cancel,103103,,,,,
14409700644128,new,103427,buy,limit,1795600,800,itch_103427
14409755420875,cancel,103427,,,,,
14409971138614,new,103707,buy,limit,1795500,800,itch_103707
14410048014420,new,103867,sell,limit,1796300,800,itch_103867
14410048030983,cancel,103099,,,,,
14410084635774,cancel,103867,,,,,
14410085870895,cancel,103707,,,,,
14410186245310,new,103979,buy,limit,1795600,800,itch_103979
14410270798597,new,104031,sell,limit,1796400,800,itch_104031
14410298549782,cancel,103979,,,,,
14410372163877,new,104075,sell,limit,1796300,800,itch_104075
14410372179908,cancel,104031,,,,,
14410399533344,new,104135,buy,limit,1795400,800,itch_104135
14413015025121,modify,104135,,,1795500,800,
14413991551354,new,107971,sell,limit,1797600,4,itch_107971
14414034652363,cancel,104075,,,,,
14414035358377,cancel,99395,,,,,
14414035375074,cancel,92667,,,,,
14414105018154,new,108011,sell,limit,1796300,800,itch_108011
14414116119171,new,108015,buy,limit,1795600,800,itch_108015
14414116136551,cancel,104135,,,,,
14414121165743,cancel,108015,,,,,
14414154611948,new,108019,sell,limit,1796400,800,itch_108019
14414328203289,new,108167,buy,limit,1795500,800,itch_108167
14414431376431,cancel,103139,,,,,
14414436605661,cancel,108019,,,,,
14414436619240,new,108183,sell,limit,1796300,800,itch_108183
14414459363817,new,108243,sell,limit,1796200,800,itch_108243
14414750394076,cancel,108183,,,,,
14414750677707,new,109283,buy,limit,1795600,800,itch_109283
14414750693590,cancel,108167,,,,,
14414751357114,cancel,99119,,,,,
14414767284893,new,109471,buy,limit,1795700,800,itch_109471
14414852042024,new,110159,sell,limit,1796500,800,itch_110159
14414945426453,cancel,108243,,,,,
14414945441042,cancel,108011,,,,,
14414948919281,cancel,109283,,,,,
14414952266255,new,111131,buy,limit,1795700,800,itch_111131
14414969219865,new,111159,buy,limit,1795800,800,itch_111159
14415124605643,cancel,111131,,,,,
14415170032351,new,9000000000000000002,sell,market,,50,itch_aggressor_9000000000000000002
14415226286724,new,111411,buy,limit,1795600,800,itch_111411
14415384773495,cancel,110159,,,,,
14415384798336,new,111611,sell,limit,1796400,800,itch_111611
14415408230985,new,111615,sell,limit,1796300,800,itch_111615
14415625403793,cancel,111611,,,,,
14415641409031,new,111859,buy,limit,1795700,800,itch_111859
14415641430210,cancel,111411,,,,,
14415741566093,new,111995,sell,limit,1796500,800,itch_111995
14415741898226,cancel,111859,,,,,
14415842341966,new,112003,buy,limit,1795600,800,itch_112003
14415894223474,cancel,111995,,,,,
14415994374452,new,112139,sell,limit,1796500,800,itch_112139
14416621117627,cancel,112139,,,,,
14416621144113,new,113659,sell,limit,1796400,800,itch_113659
14416862943447,cancel,113659,,,,,
14416963407967,new,114007,sell,limit,1796500,800,itch_114007
14417121155794,cancel,114007,,,,,
