timestamp,buy_order_id,sell_order_id,maker_order_id,taker_order_id,price,quantity
14403592451648,75747,9000000000000000000,75747,9000000000000000000,1796000,4
14406521347860,92683,9000000000000000001,92683,9000000000000000001,1795700,4
14415170032351,111159,9000000000000000002,111159,9000000000000000002,1795800,50
14437906225540,130311,9000000000000000003,130311,9000000000000000003,1795900,100
14735499989017,9000000000000000004,234711,234711,9000000000000000004,1794900,200
15023713242134,265343,9000000000000000005,265343,9000000000000000005,1794300,100
15026077219891,9000000000000000006,340259,340259,9000000000000000006,1794300,100
15089983524344,307559,9000000000000000007,307559,9000000000000000007,1794600,1600
15133109105017,9000000000000000008,379267,379267,9000000000000000008,1794900,100
15246280112045,423875,9000000000000000009,423875,9000000000000000009,1795600,400
15368039024904,412751,9000000000000000010,412751,9000000000000000010,1795300,200
15454616326978,515611,9000000000000000011,515611,9000000000000000011,1794900,200
15503971430161,527051,9000000000000000012,527051,9000000000000000012,1794800,15
15942377504822,166539,9000000000000000013,166539,9000000000000000013,1793600,100
15950952029566,9000000000000000014,735667,735667,9000000000000000014,1793800,300
16081565835481,9000000000000000015,800091,800091,9000000000000000015,1793700,200
16216376317924,9000000000000000016,858975,858975,9000000000000000016,1793100,100
16230944208730,9000000000000000017,865491,865491,9000000000000000017,1793500,30
16293282289085,9000000000000000018,884575,884575,9000000000000000018,1793700,100
16497406259963,9000000000000000019,860463,860463,9000000000000000019,1794100,500
16580573094577,9000000000000000020,956687,956687,9000000000000000020,1793800,500
16581693598392,9000000000000000021,956687,956687,9000000000000000021,1793800,300
16581693598392,9000000000000000022,956695,956695,9000000000000000022,1793800,200
16699619565143,9000000000000000023,987903,987903,9000000000000000023,1793500,100
16760291640391,9000000000000000024,1017599,1017599,9000000000000000024,1793900,500
16761346844232,9000000000000000025,1018751,1018751,9000000000000000025,1793800,27
16920551580120,9000000000000000026,1062563,1062563,9000000000000000026,1793800,200
16984214371330,9000000000000000027,1068359,1068359,9000000000000000027,1793500,400
16984438182053,9000000000000000028,1068359,1068359,9000000000000000028,1793500,400
17520670422462,9000000000000000029,1302643,1302643,9000000000000000029,1794000,100
17949965362022,9000000000000000030,1440663,1440663,9000000000000000030,1793600,500
17950149086352,9000000000000000031,1440663,1440663,9000000000000000031,1793600,500
18092335098844,9000000000000000032,1507795,1507795,9000000000000000032,1793700,100
18309719851268,1576607,9000000000000000033,1576607,9000000000000000033,1793600,10
18320754360337,1564195,9000000000000000034,1564195,9000000000000000034,1793800,50
18352509324947,1591427,9000000000000000035,1591427,9000000000000000035,1793500,200
18408817082386,9000000000000000036,1609615,1609615,9000000000000000036,1794100,100
18799898980403,1729703,9000000000000000037,1729703,9000000000000000037,1794700,20
18915085122885,1736575,9000000000000000038,1736575,9000000000000000038,1794500,50
19107818472844,1804275,9000000000000000039,1804275,9000000000000000039,1794100,20
19173537690738,1812751,9000000000000000040,1812751,9000000000000000040,1794100,20
19281144950312,9000000000000000041,1850963,1850963,9000000000000000041,1795000,500
19518321245443,9000000000000000042,1900567,1900567,9000000000000000042,1794700,500
19521937883376,9000000000000000043,1900567,1900567,9000000000000000043,1794700,200
19533673930647,9000000000000000044,1907643,1907643,9000000000000000044,1794500,100
19589432558428,9000000000000000045,1831323,1831323,9000000000000000045,1795300,100
19590624079411,9000000000000000046,1924495,1924495,9000000000000000046,1795200,200
19793779008732,9000000000000000047,1975531,1975531,9000000000000000047,1795400,200
19798708320610,9000000000000000048,976379,976379,9000000000000000048,1795500,4
19814201575793,9000000000000000049,1984107,1984107,9000000000000000049,1795900,100
19830869462630,9000000000000000050,1797411,1797411,9000000000000000050,1796000,200
19861046249205,1998183,9000000000000000051,1998183,9000000000000000051,1795900,100
19864149711494,1998183,9000000000000000052,1998183,9000000000000000052,1795900,30
19872732027033,9000000000000000053,1797411,1797411,9000000000000000053,1796000,100
19875440120167,9000000000000000054,1797411,1797411,9000000000000000054,1796000,700
19888312047152,2002275,9000000000000000055,2002275,9000000000000000055,1796000,7
19985646214866,2028887,9000000000000000056,2028887,9000000000000000056,1795800,200
