strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
avellaneda stoikov calibrated,low volatility,100,0.999495,99998.637239,99998.6394778,-0.0022388688,703870.54,-7,3880.07932728
avellaneda stoikov calibrated,low volatility,200,0.998995,100000.101725,100000.09757,0.0041558192,-1293637.86,13,6363.46243086
avellaneda stoikov calibrated,low volatility,300,0.998495,100002.00749,100002.009727,-0.0022366288,706972.54,-7,6958.48756694
avellaneda stoikov calibrated,low volatility,400,0.997995,100002.066912,100002.078728,-0.0118162608,3707953.14,-37,7876.66426579
avellaneda stoikov calibrated,low volatility,500,0.997495,100003.69699,100003.71327,-0.0162791184,5108436.42,-51,8247.87348998
avellaneda stoikov calibrated,low volatility,600,0.996995,100001.309335,100001.331987,-0.0226517264,7109136.82,-71,9043.85720146
avellaneda stoikov calibrated,low volatility,700,0.996495,100003.780888,100003.797151,-0.0162627984,5109717.22,-51,9524.3946906
avellaneda stoikov calibrated,low volatility,800,0.995995,100008.328811,100008.317974,0.0108364256,-3388141.08,34,12142.0995588
avellaneda stoikov calibrated,low volatility,900,0.995495,100015.444806,100015.414543,0.030263048,-9486917.86,95,14549.39658
avellaneda stoikov calibrated,low volatility,1000,0.994995,100018.206232,100018.163248,0.042983784,-13486307.06,135,16150.7813379
avellaneda stoikov calibrated,low volatility,1100,0.994495,100013.594315,100013.551353,0.042962184,-13486307.06,135,15528.1725456
avellaneda stoikov calibrated,low volatility,1200,0.993995,100020.991745,100020.945624,0.046121368,-14484956.06,145,18087.7430174
avellaneda stoikov calibrated,low volatility,1300,0.993495,100023.692892,100023.643615,0.049277352,-15484855.86,155,18816.5383099
avellaneda stoikov calibrated,low volatility,1400,0.992995,100024.078342,100024.02909,0.049252552,-15484855.86,155,18876.2830674
avellaneda stoikov calibrated,low volatility,1500,0.992495,100009.710242,100009.667366,0.042875784,-13484045.46,135,17265.4226993
avellaneda stoikov calibrated,low volatility,1600,0.991995,100011.892529,100011.861103,0.0314264016,-9882512.74,99,18664.6203834
avellaneda stoikov calibrated,low volatility,1700,0.991495,100008.60029,100008.587916,0.0123738576,-3880031.54,39,20303.8712911
avellaneda stoikov calibrated,low volatility,1800,0.990995,100004.671522,100004.678181,-0.0066594864,2122209.66,-21,22111.5580442
avellaneda stoikov calibrated,low volatility,1900,0.990495,100002.391038,100002.420515,-0.0294771312,9324615.1,-93,24392.7334927
avellaneda stoikov calibrated,low volatility,2000,0.989995,100007.081834,100007.1189,-0.0370654128,11725479.58,-117,24651.0053732
avellaneda stoikov calibrated,low volatility,2100,0.989495,100004.251608,100004.288655,-0.0370466928,11725479.58,-117,24982.1418083
avellaneda stoikov calibrated,low volatility,2200,0.988995,100005.079923,100005.120116,-0.0401927568,12725819.78,-127,25174.6297493
avellaneda stoikov calibrated,low volatility,2300,0.988495,100008.556129,100008.596301,-0.0401724368,12728271.38,-127,27184.7516607
avellaneda stoikov calibrated,low volatility,2400,0.987995,100011.269934,100011.313248,-0.0433137008,13729321.98,-137,27777.9990001
avellaneda stoikov calibrated,low volatility,2500,0.987495,100011.603875,100011.656331,-0.0524557344,16630550.56,-166,28624.3166941
avellaneda stoikov calibrated,low volatility,2600,0.986995,100009.44794,100009.501316,-0.0533766896,16930673.62,-169,29076.9181721
avellaneda stoikov calibrated,low volatility,2700,0.986495,100015.683064,100015.739571,-0.0565064336,17931093.82,-179,28286.5515097
avellaneda stoikov calibrated,low volatility,2800,0.985995,100015.028929,100015.082251,-0.0533226096,16931274.02,-169,28734.1310656
avellaneda stoikov calibrated,low volatility,2900,0.985495,100014.94954,100014.993375,-0.0438348176,13933035.42,-139,30957.4339047
avellaneda stoikov calibrated,low volatility,3000,0.984995,100017.136718,100017.166662,-0.029943848,9533592.3,-95,31964.3117628
avellaneda stoikov calibrated,low volatility,3100,0.984495,100017.031956,100017.058734,-0.026778264,8533712.5,-85,32264.7837572
avellaneda stoikov calibrated,low volatility,3200,0.983995,100009.417666,100009.431836,-0.014169528,4534463.3,-45,34039.5050135
avellaneda stoikov calibrated,low volatility,3300,0.983495,100012.660225,100012.674387,-0.014162328,4534463.3,-45,33893.5898872
avellaneda stoikov calibrated,low volatility,3400,0.982995,100011.784572,100011.799042,-0.0144696864,4635746.12,-46,35204.0296794
avellaneda stoikov calibrated,low volatility,3500,0.982495,100008.472731,100008.500398,-0.0276670592,8839324.16,-88,38578.559707
avellaneda stoikov calibrated,low volatility,3600,0.981995,100016.763866,100016.778949,-0.0150834432,4840064.96,-48,39260.2944553
avellaneda stoikov calibrated,low volatility,3700,0.981495,100020.048756,100020.063832,-0.0150757632,4840064.96,-48,39102.61971
