event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
0,0.999995,99999.8872858,0.0,99999.8872858,0.0,0.0
100,0.999495,99997.1084432,20.0,99997.0828561,0.025587072,2443.76886444
200,0.998995,99990.3439036,5.0,99990.33751,0.006393568,3439.01951809
300,0.998495,99985.6890379,5.0,99985.6826475,0.006390368,5216.94518928
400,0.997995,99984.6634355,5.0,99984.6570484,0.006387168,6863.01717773
500,0.997495,99992.4027338,-10.0,99992.4155018,-0.012767936,7320.97266153
600,0.996995,99999.7311571,12.0,99999.7158432,0.0153138432,9631.33388503
700,0.996495,100002.024201,-8.0,100002.034405,-0.0102041088,10178.7663948
800,0.995995,99993.0579855,-8.0,99993.0681845,-0.0101989888,10250.4961157
900,0.995495,99989.9437379,-28.0,99989.9794164,-0.0356785408,10936.9353401
1000,0.994995,100002.064979,-28.0,100002.10064,-0.0356606208,10597.5405795
1100,0.994495,99992.1988043,-28.0,99992.234447,-0.0356427008,10873.7934783
1200,0.993995,99997.9331687,-68.0,99998.019686,-0.0865173248,11826.7045304
1300,0.993495,100000.332334,-68.0,100000.418808,-0.0864738048,11663.5612608
1400,0.992995,99994.0468758,-78.0,99994.1460164,-0.0991406208,12430.7036865
1500,0.992495,100008.950645,-68.0,100009.037031,-0.0863867648,11597.9161594
1600,0.991995,100014.61116,-58.0,100014.684805,-0.0736457088,11529.3127444
1700,0.991495,100011.045584,-38.0,100011.093811,-0.0482263168,12347.4277908
1800,0.990995,100019.067538,12.0,100019.052316,0.0152216832,13716.9704529
1900,0.990495,100013.19742,12.0,100013.182206,0.0152140032,13646.5290428
2000,0.989995,100024.809269,22.0,100024.781391,0.0278782592,14104.1639234
2100,0.989495,100029.586466,42.0,100029.533271,0.0531952512,14891.3915698
2200,0.988995,100037.652548,62.0,100037.574061,0.0784866432,15923.617971
2300,0.988495,100033.662513,62.0,100033.584066,0.0784469632,15676.2357757
2400,0.987995,100033.314269,82.0,100033.210569,0.1036999552,16271.3300624
2500,0.987495,100045.1745,136.0,100045.002597,0.1719031296,19282.3719767
2600,0.986995,100053.683735,156.0,100053.486652,0.1970831616,21163.7027027
2700,0.986495,100052.563877,186.0,100052.329012,0.2348647296,21786.5210942
2800,0.985995,100052.124339,216.0,100051.851731,0.2726078976,22569.0971605
2900,0.985495,100062.473146,226.0,100062.188062,0.2850839936,25139.3710822
3000,0.984995,100064.844547,266.0,100064.509176,0.3353710976,27029.8895078
3100,0.984495,100063.355415,336.0,100062.932004,0.4234116096,29330.0595744
3200,0.983995,100073.113669,346.0,100072.677877,0.4357917056,32950.1694914
3300,0.983495,100083.161025,346.0,100082.725454,0.4355702656,36426.5545288
3400,0.982995,100092.426788,356.0,100091.978857,0.4479311616,39956.9767041
3500,0.982495,100093.719696,416.0,100093.196537,0.5231589376,42631.633675
3600,0.981995,100091.341974,449.0,100090.777602,0.5643721664,42688.4463724
3700,0.981495,100089.414762,509.0,100088.775298,0.6394636224,43859.2136956
3800,0.980995,100106.286756,592.0,100105.543397,0.7433587712,56154.5195361
3900,0.980495,100098.143646,650.0,100097.327874,0.81577184,52631.2899833
4000,0.979995,100094.664333,676.0,100093.816363,0.8479700736,51157.5290972
4100,0.979495,100098.645988,749.0,100097.706927,0.9390614464,56120.7452624
4200,0.978995,100114.488283,809.0,100113.474514,1.0137689024,70257.1212566
4300,0.978495,100112.301782,859.0,100111.225908,1.0758748224,70044.3311523
4400,0.977995,100118.645993,899.0,100117.520595,1.1253984064,76950.6481377
4500,0.977495,100121.56381,919.0,100120.413963,1.1498469184,80275.4416179
4600,0.976995,100119.277988,979.0,100118.053696,1.2242919744,79902.6499903
4700,0.976495,100129.672827,979.0,100128.449162,1.2236654144,90079.1980553
4800,0.975995,100134.556191,1025.0,100133.275686,1.28050544,96312.5158942
4900,0.975495,100132.155063,1035.0,100130.862727,1.292335776,94143.1097086
5000,0.974995,100129.833664,1035.0,100128.541991,1.291673376,91740.462325
5100,0.974495,100131.17146,1051.0,100129.860491,1.3109686336,93614.1442634
5200,0.973995,100134.359937,1071.0,100133.024707,1.3352302656,97582.8323862
5300,0.973495,100135.044512,1141.0,100133.622742,1.4217699776,100850.528585
5400,0.972995,100139.519583,1201.0,100138.023817,1.4957657536,108088.95905
5500,0.972495,100134.413549,1281.0,100132.818968,1.5945806016,104461.295684
5600,0.971995,100140.82028,1301.0,100139.201636,1.6186438336,113435.124584
5700,0.971495,100151.471431,1311.0,100149.841185,1.6302463296,127627.185841
5800,0.970995,100148.899619,1331.0,100147.245354,1.6542647616,124903.932238
5900,0.970495,100143.819845,1331.0,100142.166432,1.6534129216,118142.753351
6000,0.969995,100135.134926,1331.0,100133.482365,1.6525610816,106583.126334
6100,0.969495,100134.242878,1331.0,100132.591168,1.6517092416,105395.810029
6200,0.968995,100136.212792,1331.0,100134.561934,1.6508574016,108017.765613
6300,0.968495,100144.288603,1331.0,100142.638597,1.6500055616,118766.670024
6400,0.967995,100139.712992,1331.0,100138.063838,1.6491537216,112676.53178
6500,0.967495,100145.265925,1331.0,100143.617623,1.6483018816,120067.485906
6600,0.966995,100151.000084,1331.0,100149.352634,1.6474500416,127699.651551
6700,0.966495,100143.371248,1331.0,100141.72465,1.6465982016,117545.671278
6800,0.965995,100152.806954,1357.0,100151.12906,1.6778946752,130938.09722
6900,0.965495,100156.152956,1422.0,100154.395601,1.7573553792,137669.863714
7000,0.964995,100163.152928,1422.0,100161.396482,1.7564452992,147623.823151
7100,0.964495,100157.578183,1432.0,100155.810302,1.7678807552,139922.518058
7200,0.963995,100162.24622,1452.0,100160.454578,1.7916425472,147192.472085
7300,0.963495,100148.034693,1452.0,100146.24398,1.7907132672,126557.334266
7400,0.962995,100145.026839,1452.0,100143.237055,1.7897839872,122189.929607
7500,0.962495,100142.704223,1452.0,100140.915368,1.7888547072,118817.491117
7600,0.961995,100151.780196,1452.0,100149.992271,1.7879254272,131995.804876
7700,0.961495,100138.326397,1452.0,100136.539401,1.7869961472,112460.888782
7800,0.960995,100151.15899,1452.0,100149.372923,1.7860668672,131093.813154
7900,0.960495,100141.841202,1452.0,100140.056065,1.7851375872,117564.385525
8000,0.959995,100140.567203,1452.0,100138.782995,1.7842083072,115714.538598
8100,0.959495,100134.801875,1422.0,100133.055441,1.7464344192,108249.826476
8200,0.958995,100142.314265,1402.0,100140.593291,1.7209740672,119356.558977
8300,0.958495,100123.347517,1385.0,100121.648297,1.699219936,93430.6113114
8400,0.957995,100119.91893,1355.0,100118.257384,1.661546528,89595.0502086
8500,0.957495,100119.659635,1315.0,100118.04798,1.611655584,90508.1202149
8600,0.956995,100127.698088,1275.0,100126.136272,1.56181584,102007.562615
8700,0.956495,100128.415232,1275.0,100126.854232,1.56099984,102921.920629
8800,0.955995,100121.753884,1235.0,100120.242647,1.511236896,95749.3461846
8900,0.955495,100121.314651,1215.0,100119.828665,1.485985824,95751.0007152
9000,0.954995,100109.411877,1155.0,100108.000012,1.411864608,83525.6175066
9100,0.954495,100119.541451,1115.0,100118.179195,1.362255264,96064.417324
9200,0.953995,100116.286065,1095.0,100114.948945,1.337119392,93009.3409975
9300,0.953495,100144.106217,1145.0,100142.708775,1.397442272,125198.718778
9400,0.952995,100123.192285,1115.0,100121.83217,1.360114464,102167.097588
9500,0.952495,100126.385975,1116.0,100125.025355,1.3606200576,105754.467723
9600,0.951995,100114.066898,1092.0,100112.736238,1.3306605312,92789.252997
9700,0.951495,100125.747754,1062.0,100124.45433,1.2934242432,106262.914698
9800,0.950995,100129.272486,1052.0,100127.991915,1.2805718272,110834.055761
9900,0.950495,100126.550336,1024.0,100125.304503,1.2458328064,108745.504281
10000,0.949995,100141.534654,1024.0,100140.289476,1.2451774464,124089.445534
10100,0.949495,100149.737299,1024.0,100148.492776,1.2445220864,132488.953738
10200,0.948995,100133.459814,1024.0,100132.215947,1.2438667264,115820.809339
10300,0.948495,100137.368804,1014.0,100136.137734,1.2310706304,120040.127399
10400,0.947995,100132.64822,1014.0,100131.417799,1.2304216704,115253.455336
10500,0.947495,100128.179519,1014.0,100126.949747,1.2297727104,110722.192566
10600,0.946995,100123.9658,974.0,100122.785162,1.1806376064,107811.649097
10700,0.946495,100117.667502,934.0,100116.535949,1.1315537024,102961.207126
10800,0.945995,100115.183673,914.0,100114.076934,1.1067384704,101278.037069
10900,0.945495,100118.628691,894.0,100117.546742,1.0819488384,104944.609513
11000,0.944995,100116.566741,884.0,100115.49746,1.0692807424,103425.758725
11100,0.944495,100106.06159,824.0,100105.065412,0.9961777664,96126.7099326
11200,0.943995,100095.597331,794.0,100094.63793,0.9594009984,88566.840996
11300,0.943495,100074.981915,760.0,100074.064083,0.917831936,73903.4952442
11400,0.942995,100072.581441,710.0,100071.724448,0.856993856,73611.0634365
11500,0.942495,100075.5333,640.0,100074.761208,0.772091904,77820.9521893
11600,0.941995,100086.254236,585.0,100085.54887,0.705365856,85909.4677818
11700,0.941495,100096.91184,538.0,100096.263489,0.6483511168,93238.2501859
11800,0.940995,100089.605336,498.0,100089.005508,0.5998278528,90713.9373239
11900,0.940495,100084.807484,478.0,100084.232051,0.5754324608,89058.8572311
12000,0.939995,100086.392059,438.0,100085.86506,0.5269987968,91191.4017968
12100,0.939495,100083.489573,418.0,100082.986905,0.5026674048,90590.7214176
12200,0.938995,100081.092917,408.0,100080.602537,0.4903807488,89898.1903359
12300,0.938495,100090.535308,378.0,100090.081227,0.4540814208,94395.2264219
12400,0.937995,100090.632305,378.0,100090.178465,0.4538395008,94431.8911629
12500,0.937495,100086.822417,378.0,100086.368819,0.4535975808,92991.7534374
12600,0.936995,100085.903642,358.0,100085.474274,0.4293685888,93266.7838812
12700,0.936495,100076.905368,308.0,100076.536164,0.3692037888,92011.1332288
12800,0.935995,100074.183793,288.0,100073.838748,0.3450451968,91729.6123789
12900,0.935495,100075.290342,253.0,100074.987391,0.3029507008,93093.8364908
13000,0.934995,100084.16102,253.0,100083.858231,0.3027887808,95338.118111
13100,0.934495,100096.438442,253.0,100096.135815,0.3026268608,98444.3057362
13200,0.933995,100093.920207,253.0,100093.617742,0.3024649408,97807.1923173
13300,0.933495,100094.548002,253.0,100094.245699,0.3023030208,97966.0245936
13400,0.932995,100111.724466,253.0,100111.422325,0.3021411008,102311.669962
13500,0.932495,100101.6964,253.0,100101.394421,0.3019791808,99774.5691885
13600,0.931995,100105.675963,253.0,100105.374146,0.3018172608,100781.398743
13700,0.931495,100110.884058,253.0,100110.582403,0.3016553408,102099.046731
13800,0.930995,100103.901228,259.0,100103.592584,0.3086434624,100457.917924
13900,0.930495,100104.992923,259.0,100104.684445,0.3084777024,100740.666943
14000,0.929995,100100.827285,259.0,100100.518973,0.3083119424,99661.7668873
14100,0.929495,100103.633969,259.0,100103.325823,0.3081461824,100388.697927
14200,0.928995,100094.045364,229.0,100093.773057,0.2723070144,98674.4883654
14300,0.928495,100096.459749,209.0,100096.211358,0.2483909824,99678.5875362
14400,0.927995,100092.926159,209.0,100092.677902,0.2482572224,98940.0672823
14500,0.927495,100091.888421,209.0,100091.640298,0.2481234624,98723.1800545
14600,0.926995,100087.953596,149.0,100087.776799,0.1767964864,99564.7857416
14700,0.926495,100091.235973,108.0,100091.107894,0.1280786688,101338.005076
14800,0.925995,100096.683838,78.0,100096.591387,0.0924513408,102766.459387
14900,0.925495,100099.013763,59.0,100098.94387,0.0698933824,103499.312012
15000,0.924995,100096.25712,29.0,100096.222784,0.0343358144,104239.556479
15100,0.924495,100086.568683,29.0,100086.534366,0.0343172544,103958.591813
15200,0.923995,100083.398475,20.0,100083.37482,0.023654272,104142.249491
15300,0.923495,100084.437225,9.0,100084.426587,0.0106386624,104438.435029
15400,0.922995,100076.773168,9.0,100076.762535,0.0106329024,104369.45851
15500,0.922495,100068.481429,-11.0,100068.494418,-0.0129887296,104945.604278
15600,0.921995,100074.34826,-11.0,100074.361242,-0.0129816896,104881.069136
15700,0.921495,100055.926218,-51.0,100055.986373,-0.0601551936,106637.462895
15800,0.920995,100064.406546,-104.0,100064.529149,-0.1226028544,107594.479231
15900,0.920495,100070.561048,-124.0,100070.707149,-0.1461009664,107443.590021
16000,0.919995,100075.741125,-169.0,100075.940139,-0.1990133184,107964.809807
16100,0.919495,100087.996488,-195.0,100088.225994,-0.229505952,106388.264918
16200,0.918995,100087.299417,-195.0,100087.528798,-0.229381152,106524.193676
16300,0.918495,100094.513687,-195.0,100094.742943,-0.229256352,105117.411114
16400,0.917995,100089.855355,-195.0,100090.084486,-0.229131552,106025.785789
16500,0.917495,100095.793234,-195.0,100096.022241,-0.229006752,104867.899406
16600,0.916995,100097.445318,-195.0,100097.6742,-0.228881952,104545.742952
16700,0.916495,100092.958737,-195.0,100093.187494,-0.228757152,105420.62629
